"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"669599840126144","669599178126144",402,39,"",2019-06-13,"126144","",,""
"669599841126144","669599178126144",401,39,"",2019-06-13,"126144","",,""
"669599842126144","669599178126144",400,39,"",2019-06-13,"126144","",,""
"669599843126144","669599178126144",399,39,"",2019-06-13,"126144","",,""
"669599844126144","669599178126144",398,39,"",2019-06-13,"126144","",,""
"669599845126144","669599178126144",396,39,"",2019-06-13,"126144","",,""
"669599846126144","669599178126144",395,39,"",2019-06-13,"126144","",,""
"669599847126144","669599178126144",394,39,"",2019-06-13,"126144","",,""
"669599848126144","669599178126144",393,39,"",2019-06-13,"126144","",,""
"669599849126144","669599178126144",392,39,"",2019-06-13,"126144","",,""
"669599850126144","669599178126144",391,39,"",2019-06-13,"126144","",,""
"669599851126144","669599178126144",389,39,"",2019-06-13,"126144","",,""
"669599852126144","669599178126144",470,39,"",2019-06-13,"126144","",,""
"669599853126144","669599178126144",469,39,"",2019-06-13,"126144","",,""
"669599854126144","669599178126144",468,39,"",2019-06-13,"126144","",,""
"669599855126144","669599178126144",467,39,"",2019-06-13,"126144","",,""
"669599856126144","669599178126144",466,39,"",2019-06-13,"126144","",,""
"669599857126144","669599178126144",465,39,"",2019-06-13,"126144","",,""
"669599858126144","669599178126144",464,39,"",2019-06-13,"126144","",,""
"669599859126144","669599178126144",702,39,"",2019-06-13,"126144","",,""
"669599860126144","669599178126144",701,39,"",2019-06-13,"126144","",,""
"669599861126144","669599178126144",700,39,"",2019-06-13,"126144","",,""
"669599862126144","669599178126144",699,39,"",2019-06-13,"126144","",,""
"669599863126144","669599178126144",463,39,"",2019-06-13,"126144","",,""
"669599864126144","669599178126144",462,39,"",2019-06-13,"126144","",,""
"669599865126144","669599178126144",461,39,"",2019-06-13,"126144","",,""
"669599866126144","669599178126144",460,39,"",2019-06-13,"126144","",,""
"669599867126144","669599178126144",459,39,"",2019-06-13,"126144","",,""
"669599868126144","669599178126144",458,39,"",2019-06-13,"126144","",,""
"669599869126144","669599178126144",457,39,"",2019-06-13,"126144","",,""
"669599870126144","669599178126144",697,39,"",2019-06-13,"126144","",,""
"669599871126144","669599178126144",696,39,"",2019-06-13,"126144","",,""
"669599872126144","669599178126144",695,39,"",2019-06-13,"126144","",,""
"669599873126144","669599178126144",694,39,"",2019-06-13,"126144","",,""
"669599874126144","669599178126144",693,39,"",2019-06-13,"126144","",,""
"669599875126144","669599178126144",692,39,"",2019-06-13,"126144","",,""
"669599876126144","669599178126144",456,39,"",2019-06-13,"126144","",,""
"669599877126144","669599178126144",455,39,"",2019-06-13,"126144","",,""
"669599878126144","669599178126144",454,39,"",2019-06-13,"126144","",,""
"669599879126144","669599178126144",453,39,"",2019-06-13,"126144","",,""
"669599880126144","669599178126144",452,39,"",2019-06-13,"126144","",,""
"669599881126144","669599178126144",451,39,"",2019-06-13,"126144","",,""
"669599672126144","669599178126144",33,39,"",2019-06-13,"126144","",,""
"669599673126144","669599178126144",31,39,"",2019-06-13,"126144","",,""
"669599674126144","669599178126144",38,39,"",2019-06-13,"126144","",,""
"669599675126144","669599178126144",37,39,"",2019-06-13,"126144","",,""
"669599676126144","669599178126144",35,39,"",2019-06-13,"126144","",,""
"669599677126144","669599178126144",2664,39,"",2019-06-13,"126144","",,""
"669599678126144","669599178126144",2663,39,"",2019-06-13,"126144","",,""
"669599679126144","669599178126144",2659,39,"",2019-06-13,"126144","",,""
"669599680126144","669599178126144",2658,39,"",2019-06-13,"126144","",,""
"669599681126144","669599178126144",2642,39,"",2019-06-13,"126144","",,""
"669599682126144","669599178126144",2641,39,"",2019-06-13,"126144","",,""
"669599683126144","669599178126144",2638,39,"",2019-06-13,"126144","",,""
"669599684126144","669599178126144",2637,39,"",2019-06-13,"126144","",,""
"669599685126144","669599178126144",663,39,"",2019-06-13,"126144","",,""
"669599686126144","669599178126144",668,39,"",2019-06-13,"126144","",,""
"669599687126144","669599178126144",366,39,"",2019-06-13,"126144","",,""
"669599688126144","669599178126144",365,39,"",2019-06-13,"126144","",,""
"669599689126144","669599178126144",364,39,"",2019-06-13,"126144","",,""
"669599690126144","669599178126144",363,39,"",2019-06-13,"126144","",,""
"669599691126144","669599178126144",362,39,"",2019-06-13,"126144","",,""
"669599692126144","669599178126144",361,39,"",2019-06-13,"126144","",,""
"669599693126144","669599178126144",359,39,"",2019-06-13,"126144","",,""
"669599694126144","669599178126144",659,39,"",2019-06-13,"126144","",,""
"669599695126144","669599178126144",652,39,"",2019-06-13,"126144","",,""
"669599696126144","669599178126144",667,39,"",2019-06-13,"126144","",,""
"669599697126144","669599178126144",666,39,"",2019-06-13,"126144","",,""
"669599698126144","669599178126144",665,39,"",2019-06-13,"126144","",,""
"669599699126144","669599178126144",664,39,"",2019-06-13,"126144","",,""
"669599700126144","669599178126144",662,39,"",2019-06-13,"126144","",,""
"669599701126144","669599178126144",661,39,"",2019-06-13,"126144","",,""
"669599702126144","669599178126144",660,39,"",2019-06-13,"126144","",,""
"669599703126144","669599178126144",358,39,"",2019-06-13,"126144","",,""
"669599704126144","669599178126144",357,39,"",2019-06-13,"126144","",,""
"541512218126144","214749480020004",2640,39,"",2018-06-13,"126144","",,""
"541512219126144","214749480020004",2639,39,"",2018-06-13,"126144","",,""
"541512220126144","214749480020004",2636,39,"",2018-06-13,"126144","",,""
"541512221126144","214749480020004",2635,39,"",2018-06-13,"126144","",,""
"541512222126144","214749480020004",2310,39,"",2018-06-13,"126144","",,""
"541512223126144","214749480020004",2309,39,"",2018-06-13,"126144","",,""
"541512224126144","214749480020004",2308,39,"",2018-06-13,"126144","",,""
"541512225126144","214749480020004",2307,39,"",2018-06-13,"126144","",,""
"541512226126144","214749480020004",2306,39,"",2018-06-13,"126144","",,""
"541512227126144","214749480020004",2305,39,"",2018-06-13,"126144","",,""
"541512228126144","214749480020004",2304,39,"",2018-06-13,"126144","",,""
"541512229126144","214749480020004",2303,39,"",2018-06-13,"126144","",,""
"541512230126144","214749480020004",2302,39,"",2018-06-13,"126144","",,""
"541512231126144","214749480020004",2301,39,"",2018-06-13,"126144","",,""
"541512232126144","214749480020004",2212,39,"",2018-06-13,"126144","",,""
"541512233126144","214749480020004",2211,39,"",2018-06-13,"126144","",,""
"541512234126144","214749480020004",2210,39,"",2018-06-13,"126144","",,""
"541512235126144","214749480020004",2209,39,"",2018-06-13,"126144","",,""
"541512236126144","214749480020004",2208,39,"",2018-06-13,"126144","",,""
"541512237126144","214749480020004",2207,39,"",2018-06-13,"126144","",,""
"541512238126144","214749480020004",2206,39,"",2018-06-13,"126144","",,""
"541512239126144","214749480020004",2614,39,"",2018-06-13,"126144","",,""
"541512240126144","214749480020004",2613,39,"",2018-06-13,"126144","",,""
"541512241126144","214749480020004",2602,39,"",2018-06-13,"126144","",,""
"541512242126144","214749480020004",2601,39,"",2018-06-13,"126144","",,""
"541512243126144","214749480020004",2334,39,"",2018-06-13,"126144","",,""
"541512244126144","214749480020004",2333,39,"",2018-06-13,"126144","",,""
"541512245126144","214749480020004",2332,39,"",2018-06-13,"126144","",,""
"541512246126144","214749480020004",2320,39,"",2018-06-13,"126144","",,""
"541512247126144","214749480020004",2319,39,"",2018-06-13,"126144","",,""
"541512248126144","214749480020004",2318,39,"",2018-06-13,"126144","",,""
"541512249126144","214749480020004",2317,39,"",2018-06-13,"126144","",,""
"541512250126144","214749480020004",2316,39,"",2018-06-13,"126144","",,""
"541512251126144","214749480020004",2331,39,"",2018-06-13,"126144","",,""
"541512252126144","214749480020004",2315,39,"",2018-06-13,"126144","",,""
"541512253126144","214749480020004",2314,39,"",2018-06-13,"126144","",,""
"541512254126144","214749480020004",2313,39,"",2018-06-13,"126144","",,""
"541512255126144","214749480020004",2312,39,"",2018-06-13,"126144","",,""
"541512256126144","214749480020004",2311,39,"",2018-06-13,"126144","",,""
"541512257126144","214749480020004",2205,39,"",2018-06-13,"126144","",,""
"541512258126144","214749480020004",2204,39,"",2018-06-13,"126144","",,""
"541512259126144","214749480020004",2203,39,"",2018-06-13,"126144","",,""
"541512260126144","214749480020004",2202,39,"",2018-06-13,"126144","",,""
"541512261126144","214749480020004",2201,39,"",2018-06-13,"126144","",,""
"541512262126144","214749480020004",2634,39,"",2018-06-13,"126144","",,""
"541512263126144","214749480020004",2633,39,"",2018-06-13,"126144","",,""
"541512264126144","214749480020004",2632,39,"",2018-06-13,"126144","",,""
"541512265126144","214749480020004",2631,39,"",2018-06-13,"126144","",,""
"541512266126144","214749480020004",2630,39,"",2018-06-13,"126144","",,""
"541512267126144","214749480020004",2629,39,"",2018-06-13,"126144","",,""
"541512268126144","214749480020004",2628,39,"",2018-06-13,"126144","",,""
"541512269126144","214749480020004",2627,39,"",2018-06-13,"126144","",,""
"541512270126144","214749480020004",2626,39,"",2018-06-13,"126144","",,""
"541512271126144","214749480020004",2625,39,"",2018-06-13,"126144","",,""
"541512272126144","214749480020004",2624,39,"",2018-06-13,"126144","",,""
"541512273126144","214749480020004",2623,39,"",2018-06-13,"126144","",,""
"541512274126144","214749480020004",2622,39,"",2018-06-13,"126144","",,""
"541512275126144","214749480020004",2621,39,"",2018-06-13,"126144","",,""
"541512276126144","214749480020004",2620,39,"",2018-06-13,"126144","",,""
"541512277126144","214749480020004",2612,39,"",2018-06-13,"126144","",,""
"541512278126144","214749480020004",2611,39,"",2018-06-13,"126144","",,""
"541512279126144","214749480020004",2610,39,"",2018-06-13,"126144","",,""
"541512280126144","214749480020004",2609,39,"",2018-06-13,"126144","",,""
"541512281126144","214749480020004",2608,39,"",2018-06-13,"126144","",,""
"541512282126144","214749480020004",2330,39,"",2018-06-13,"126144","",,""
"541512283126144","214749480020004",2329,39,"",2018-06-13,"126144","",,""
"541512284126144","214749480020004",2328,39,"",2018-06-13,"126144","",,""
"541512285126144","214749480020004",2327,39,"",2018-06-13,"126144","",,""
"541512286126144","214749480020004",2326,39,"",2018-06-13,"126144","",,""
"541512287126144","214749480020004",2619,39,"",2018-06-13,"126144","",,""
"541512288126144","214749480020004",2618,39,"",2018-06-13,"126144","",,""
"541512289126144","214749480020004",2617,39,"",2018-06-13,"126144","",,""
"541512290126144","214749480020004",2616,39,"",2018-06-13,"126144","",,""
"541512291126144","214749480020004",2615,39,"",2018-06-13,"126144","",,""
"541512292126144","214749480020004",2607,39,"",2018-06-13,"126144","",,""
"541512293126144","214749480020004",2606,39,"",2018-06-13,"126144","",,""
"541512294126144","214749480020004",2605,39,"",2018-06-13,"126144","",,""
"541512295126144","214749480020004",2604,39,"",2018-06-13,"126144","",,""
"541512296126144","214749480020004",2603,39,"",2018-06-13,"126144","",,""
"541512297126144","214749480020004",2325,39,"",2018-06-13,"126144","",,""
"541512298126144","214749480020004",2324,39,"",2018-06-13,"126144","",,""
"541512299126144","214749480020004",2323,39,"",2018-06-13,"126144","",,""
"541512300126144","214749480020004",2322,39,"",2018-06-13,"126144","",,""
"541512301126144","214749480020004",2321,39,"",2018-06-13,"126144","",,""
"541512302126144","214749480020004",1624,39,"",2018-06-13,"126144","",,""
"541512303126144","214749480020004",1623,39,"",2018-06-13,"126144","",,""
"541512304126144","214749480020004",1622,39,"",2018-06-13,"126144","",,""
"541512305126144","214749480020004",1621,39,"",2018-06-13,"126144","",,""
"541512306126144","214749480020004",1620,39,"",2018-06-13,"126144","",,""
"541512307126144","214749480020004",1619,39,"",2018-06-13,"126144","",,""
"541512308126144","214749480020004",1618,39,"",2018-06-13,"126144","",,""
"541512309126144","214749480020004",1617,39,"",2018-06-13,"126144","",,""
"541512310126144","214749480020004",1616,39,"",2018-06-13,"126144","",,""
"541512311126144","214749480020004",1615,39,"",2018-06-13,"126144","",,""
"541512312126144","214749480020004",1614,39,"",2018-06-13,"126144","",,""
"541512313126144","214749480020004",1613,39,"",2018-06-13,"126144","",,""
"541512314126144","214749480020004",1612,39,"",2018-06-13,"126144","",,""
"541512315126144","214749480020004",1611,39,"",2018-06-13,"126144","",,""
"541512316126144","214749480020004",1610,39,"",2018-06-13,"126144","",,""
"541512317126144","214749480020004",1328,39,"",2018-06-13,"126144","",,""
"541512318126144","214749480020004",1327,39,"",2018-06-13,"126144","",,""
"541512319126144","214749480020004",1326,39,"",2018-06-13,"126144","",,""
"541512320126144","214749480020004",1325,39,"",2018-06-13,"126144","",,""
"541512321126144","214749480020004",1324,39,"",2018-06-13,"126144","",,""
"541512322126144","214749480020004",1609,39,"",2018-06-13,"126144","",,""
"541512323126144","214749480020004",1608,39,"",2018-06-13,"126144","",,""
"541512324126144","214749480020004",1607,39,"",2018-06-13,"126144","",,""
"541512325126144","214749480020004",1606,39,"",2018-06-13,"126144","",,""
"541512326126144","214749480020004",1605,39,"",2018-06-13,"126144","",,""
"541512327126144","214749480020004",1323,39,"",2018-06-13,"126144","",,""
"541512328126144","214749480020004",1322,39,"",2018-06-13,"126144","",,""
"541512329126144","214749480020004",1321,39,"",2018-06-13,"126144","",,""
"541512330126144","214749480020004",1320,39,"",2018-06-13,"126144","",,""
"541512331126144","214749480020004",1319,39,"",2018-06-13,"126144","",,""
"541512332126144","214749480020004",1604,39,"",2018-06-13,"126144","",,""
"541512333126144","214749480020004",1603,39,"",2018-06-13,"126144","",,""
"541512334126144","214749480020004",1602,39,"",2018-06-13,"126144","",,""
"541512335126144","214749480020004",1601,39,"",2018-06-13,"126144","",,""
"541512336126144","214749480020004",1334,39,"",2018-06-13,"126144","",,""
"541512337126144","214749480020004",1333,39,"",2018-06-13,"126144","",,""
"541512338126144","214749480020004",1332,39,"",2018-06-13,"126144","",,""
"541512339126144","214749480020004",1331,39,"",2018-06-13,"126144","",,""
"541512340126144","214749480020004",1330,39,"",2018-06-13,"126144","",,""
"541512341126144","214749480020004",1329,39,"",2018-06-13,"126144","",,""
"541512342126144","214749480020004",1634,39,"",2018-06-13,"126144","",,""
"541512343126144","214749480020004",1633,39,"",2018-06-13,"126144","",,""
"541512344126144","214749480020004",1632,39,"",2018-06-13,"126144","",,""
"541512345126144","214749480020004",1631,39,"",2018-06-13,"126144","",,""
"541512346126144","214749480020004",1630,39,"",2018-06-13,"126144","",,""
"541512347126144","214749480020004",1629,39,"",2018-06-13,"126144","",,""
